SalesID,SalesPrice
6304809,35477.34445175137
6304813,33640.20584388521
6304817,37191.55215237549
6304818,34976.81300811331
6304834,31696.739208740175
6304835,26444.389946729825
6304838,44468.94000290663
6304842,36177.533746442125
6304852,63246.60085467247
6304853,60936.22883826502
6304857,61862.76739027031
6304866,39781.844443639566
6305031,14155.922091585575
6305203,10768.885421434858
6305323,53780.238163388894
6305438,39970.36902708981
6305505,25965.189620804456
6305507,28700.536225588574
6305535,28152.75704707337
6305540,27167.799839989515
6305560,42359.301783006245
6305594,41062.60497549836
6305670,19211.28077319885
6305683,37397.18989985118
6305688,37336.33903298929
6305735,18699.835403914876
6305739,30261.272448646934
6305795,67845.99588690833
6305805,30689.955519961582
6305827,28435.026253362645
6305873,33096.72716492556
6305891,28159.36890839172
6305893,21230.928214253425
6305914,36439.01142092319
6305920,42030.77778398503
6305927,33026.501373949475
6305938,49072.32397884577
6305941,38802.88404785237
6305947,40546.33286719945
6305948,40106.27334065144
6305958,43597.746809928125
6305979,57138.61122547211
6305988,54153.977928882916
6305989,62215.116345797214
6305995,63530.03808630095
6305996,60105.23045316611
6306018,52149.65800788479
6306030,52612.18569355982
6306043,59866.76535649706
6306044,54550.39923264729
6306056,60195.71008722643
6306078,55538.719118171124
6306086,50178.623582171174
6306142,33761.26273979718
6306150,33777.56175940503
6306170,31769.078470140976
6306196,61975.04720843948
6306202,62024.319787194545
6306204,64935.54743252962
6306305,67576.09074568504
6306326,70151.24696182084
6306431,64533.80478896103
6306449,26987.823856604296
6306480,38038.96285895234
6306483,36508.87619196248
6306487,35579.9485630039
6306488,37839.008944701665
6306506,36673.717244442865
6306519,21342.7738380041
6306522,22975.2282758199
6306529,31038.534784611453
6306555,27673.990817479305
6306556,37022.3318978171
6306572,34840.39206729802
6306604,37367.96020145575
6306605,37815.687474183025
6306611,37434.7262301453
6306614,21523.40710531598
6306615,20954.600348454846
6306616,20329.559930926036
6306619,21339.54247371005
6306620,22251.927851812343
6306621,24539.82329217779
6306625,20889.857595292975
6306636,27676.081987429898
6306638,33863.594759380176
6307450,36517.30224486126
6307718,26794.22762644557
6307720,37815.687474183025
6307723,34095.55716838817
6307728,37367.96020145575
6307730,30709.667474673544
6307731,28119.840289649943
6307822,15163.816240489494
6307919,18263.383856951874
6307925,12626.915120660426
6308037,26126.45453678803
6308185,45070.7191191694
6308193,20683.582861765426
6308281,28490.54406105861
6308315,29549.775683892687
6308320,33146.07164965882
6308322,19391.08969892015
6308323,19545.9706513011
6308413,26187.80334318142
6308654,19210.60600784543
6309766,10114.845212895763
6309808,28964.03061431602
6309826,35572.224014037434
6309828,35555.92499442959
6309835,25954.97690625293
6309840,27050.99445011258
6309847,19518.34073835414
6309866,27792.34906015682
6309869,24241.941399458818
6309872,26277.026286192307
6309887,25505.863575236257
6309892,25531.663999173772
6309895,27915.235350068753
6309904,30557.56762931985
6309905,29534.114030684657
6309913,26754.038047639922
6309914,29466.705067099218
6309928,32900.042747236366
6309934,33848.87062869406
6309935,32054.946971344732
6309938,33904.798310360515
6309947,33658.41368335612
6309950,38172.09776488347
6309952,32334.43283565419
6309954,19230.199007858115
6309958,29134.263376845036
6309980,29668.117238261395
6309985,32959.385067497795
6309990,33149.59182883072
6309993,32651.84015798694
6309994,33491.574976455806
6309996,34985.4336050409
6309998,33952.0650731385
6310008,33734.93352155456
6310027,30087.464525981843
6310028,32606.51918831119
6310033,32921.322718555035
6310034,38848.7898905673
6310067,31114.32594677386
6310071,37994.56832122341
6310080,31859.602583084757
6310089,24595.18085683237
6310163,9394.570962831393
6310167,43720.69399763034
6310180,15192.88105249691
6310198,12028.266538044645
6310205,9276.547165144955
6310214,9592.364240107438
6310217,8761.353639330224
6310218,9245.364262739782
6310226,8995.701501725398
6310245,22067.988009797224
6310249,9066.644427473047
6310253,8589.994354410146
6310256,8604.67265517187
6310260,8786.008197653617
6310266,9198.87194285272
6310272,10908.12285109223
6310295,9246.306803120824
6310310,9093.991077705385
6310311,9697.192953111346
6310314,9295.167599917067
6310328,9782.01332282885
6310331,11582.558090531236
6310337,13301.795828807935
6310351,8699.496987517134
6310360,9370.400216533608
6310386,9381.244483581919
6310389,13415.4075145271
6310405,11714.559248844858
6310413,12204.09651841966
6310416,12040.708791616878
6310429,11606.989765624756
6310431,12484.725485778075
6310433,12527.115445216547
6310436,12782.963194706575
6310438,13629.887689172716
6310446,13103.237335849564
6310449,12800.420687628506
6310452,14979.30743264098
6310455,12772.847621962324
6310458,9584.42685713246
6310460,13204.39931596182
6310465,10060.326002499914
6310471,9212.05857898229
6310472,9578.601859448807
6310484,9610.59200229665
6310490,9721.727220900011
6310491,10338.843277096234
6310494,11442.803128448348
6310506,11776.591598086483
6310511,10027.11649868454
6310526,10443.896261357108
6310530,11196.624800909658
6310532,11329.423772040867
6310540,11741.253887350393
6310543,18461.879392011066
6310567,20973.300704670517
6310578,11901.118875790104
6310580,10787.867720754262
6310588,12179.361544184443
6310592,11806.622119200243
6310593,11683.124973780305
6310594,12607.458760430314
6310600,13025.080136307135
6310602,8367.632560211876
6310608,13277.641891072835
6310616,14118.346402741943
6310619,13851.950997420287
6310620,14350.171465203128
6310622,13851.950997420287
6310628,13614.0107488681
6310629,14432.752599346763
6310632,14035.633465036426
6310633,14905.631711366765
6310634,9900.374805667114
6310635,14263.34654090105
6310636,16751.25742096311
6310642,14080.224273640877
6310644,14242.961689952635
6310647,8995.792753948774
6310648,12263.32256020446
6310651,11709.086954099821
6310652,9283.787277469262
6310656,12050.407977448987
6310662,12157.958209236798
6310671,9818.465342071071
6310682,12793.761094362291
6310689,12562.565507881778
6310690,9543.155122421618
6310691,9409.062308576966
6310692,10281.788093767904
6310696,13477.841605178543
6310697,8988.939681673826
6310706,13912.119943466303
6310709,13859.982300851185
6310712,14734.381874945178
6310715,14657.493459094057
6310720,15060.075706581954
6310730,14141.057606974213
6310735,15029.487264427613
6310737,16394.504935632394
6310756,18916.391941096612
6310758,22631.78658542633
6310785,11726.637792811583
6310787,11496.676177430241
6310788,11779.72496431176
6310789,11893.621460789138
6310791,11830.521859951286
6310794,12490.519217302306
6310797,13261.55048587034
6310805,11729.824907662518
6310806,13823.142858146972
6310810,12077.812452646775
6310811,12415.63594432528
6310813,12354.2361674124
6310814,12421.848038603554
6310815,12691.544955517482
6310817,13236.814374164373
6310821,9209.807587508754
6310823,9693.5543008471
6310825,12711.27499263722
6310827,12963.240466909681
6310831,12651.790105454926
6310834,14105.195733392426
6310835,12834.710367060365
6310840,12626.477605454926
6310841,13754.44354663332
6310845,12837.233152689767
6310849,14102.343659898324
6310880,23422.06912679845
6310891,9578.470535702287
6310892,14912.529831445592
6310893,14403.768396050058
6310895,14190.675962943238
6310897,14135.238622505898
6310898,14451.972726894805
6310901,13653.04945170508
6310902,8642.684446835554
6310904,17859.411449807598
6310907,16014.236779141484
6310908,15601.187063647249
6310911,17449.833902251863
6310927,13688.969010087874
6310928,14172.664138787712
6310933,15273.70183666345
6310936,14133.162569864779
6310940,14451.40834104
6310946,9662.486484920306
6310948,15940.4793451948
6310949,15948.349762101596
6310953,14094.542763893853
6310959,19121.295984721335
6310962,14889.918210288108
6310964,14974.621252344092
6310965,23367.037882337172
6310969,14293.705022286047
6310970,14981.091840579387
6310976,14451.113074984107
6310979,14646.914581465835
6310980,13922.27260063218
6310981,15055.729805813331
6310983,15374.631570727695
6310986,17571.83631076535
6310988,17322.91210703856
6310991,17557.813325101542
6311001,16894.617332873524
6311005,20710.878129986202
6311019,9876.170599036039
6311028,16424.31375411439
6311047,14510.136930659424
6311050,18169.836906423257
6311055,16959.24516272556
6311056,19567.441445287168
6311057,46365.40663685728
6311065,15699.856012231448
6311073,18423.97681083966
6311078,21903.72524918215
6311079,20576.528904106726
6311083,20919.228000134543
6311088,15394.038215933533
6311100,16404.74393195814
6311102,17051.138116360984
6311106,15659.458094500622
6311115,14713.294702707639
6311122,14783.098149995645
6311123,14812.629399995645
6311143,27523.958719692884
6311191,47366.342588171625
6311195,15734.976847547237
6311198,18097.80353221471
6311201,17043.11815936042
6311230,15601.01102131443
6311231,15640.33328718173
6311232,15158.92991881377
6311244,20988.240892997186
6311253,19412.366399027098
6311260,10363.974546963615
6311267,19949.55154526846
6311270,20088.93665786613
6311273,19252.92168937873
6311275,11286.719896385435
6311278,18028.234702351758
6311279,18656.281653180842
6311281,17374.412370685306
6311284,18353.267230930836
6311288,18095.349598549474
6311289,17182.240874987583
6311292,18227.39611691759
6311293,17182.240874987583
6311295,17689.193545656286
6311304,17905.894483161326
6311307,17807.701104574608
6311308,17530.402187788997
6311310,17329.94559985079
6311314,17329.94559985079
6311317,17596.810439330722
6311318,17257.44194990596
6311325,17699.75976036348
6311326,17799.133248395057
6311329,17612.235091404986
6311331,17612.235091404986
6311332,17849.34293454224
6311333,17849.34293454224
6311334,17733.03070510501
6311335,17892.727674801983
6311337,17849.34293454224
6311338,17462.651917226227
6311339,17575.45017414861
6311343,18245.34836586497
6311345,15889.713196343135
6311349,16049.410166040103
6311355,17868.14450062322
6311364,16496.893137054078
6311375,15800.177156633572
6311376,15992.170647211617
6311402,16074.082524157991
6311403,15330.665967573234
6311408,15848.05365749769
6311413,15449.5084629047
6311416,20729.946375944106
6311423,19070.863606377385
6311436,19861.999922197578
6311444,19454.598853953925
6311449,12247.542985695078
6311451,20432.51898466283
6311453,19083.267907175272
6311458,18898.27058157775
6311464,20038.937074173504
6311465,19596.977995460526
6311470,20467.112081146082
6311474,20479.083399721512
6311476,19596.977995460526
6311477,20198.145582640933
6311486,20293.708399721512
6311488,20829.655744043856
6311489,19887.618279534683
6311490,20277.056745287566
6311492,19990.934125115185
6311493,20115.139878713962
6311496,18712.156005237022
6311498,18573.357877281385
6311505,20040.382166105308
6311506,18481.815547610284
6311511,19216.625645246135
6311524,19717.033528041018
6311525,19578.759018237095
6311527,18920.249673007165
6311528,19151.12940434394
6311529,19722.11811604289
6311532,18230.552256509065
6311538,18539.861089740156
6311540,18033.76677112233
6311541,17538.4975030452
6311542,18033.76677112233
6311550,17194.803567659124
6311552,17884.128513546573
6311553,17681.802485408043
6311555,17905.49366187863
6311559,17615.125621121657
6311560,18681.410551361696
6311564,55018.291907492676
6311581,15882.703337066487
6311588,15022.939245255522
6311589,14742.446661858525
6311621,15403.008740727155
6311623,19410.45901525375
6311627,11412.30206438943
6311636,15520.383467056556
6311637,15489.177304683835
6311638,15489.177304683835
6311639,15848.05365749769
6311640,15769.66988808083
6311646,15308.698684447863
6311653,15623.443427041871
6311654,15623.443427041871
6311655,15623.443427041871
6311656,15726.28514782109
6311657,15489.177304683835
6311661,15434.6122582107
6311672,15887.63699083102
6311681,19199.85687493621
6311684,17969.67725906919
6311685,17906.50405813199
6311687,11360.878128337736
6311695,19280.34079716079
6311706,19891.2240044742
6311708,18555.816830930937
6311709,19778.177626385488
6311713,19431.967208127273
6311732,18797.414053153156
6311775,18425.35543121954
6311790,17704.200052505978
6311798,33280.45567984058
6311799,33261.363887860636
6311800,34585.51216575234
6311804,38896.89015366393
6311805,41344.01314120232
6311806,38838.026148731806
6311807,45649.050661467525
6311808,38958.01540538551
6311809,17151.084978428305
6311811,17174.564938634077
6311814,16893.43540208072
6311820,17461.341458034574
6311832,15326.667099305061
6311833,17526.73956160798
6311834,17051.54138925604
6311835,19383.64795958256
6311839,17358.65183518266
6311841,19316.10447336692
6311858,16590.679989499018
6311904,15129.196950989328
6311905,17186.114355072175
6311908,17051.54138925604
6311910,18982.90717770362
6311919,18509.131362789256
6311920,19382.520733494497
6311922,17439.96252328683
6311923,18812.476090637352
6311924,17438.712141315857
6311926,19085.1428321528
6311928,17466.637147682042
6311929,17185.207211712437
6311930,17025.510242015465
6311938,17482.72604081505
6311939,17482.72604081505
6311944,17341.3795667267
6311945,17202.399380246516
6311946,20716.71399825273
6311947,18887.395820279868
6311949,19914.22349113091
6311951,20104.911664355994
6311955,19542.80137493137
6311956,20356.13120332745
6311960,19824.89628502536
6311961,11656.253106890526
6311962,19824.89628502536
6311963,19625.045691448613
6311969,20038.142813245307
6311970,19824.89628502536
6311973,20352.696443678407
6311974,20023.04559102309
6311976,19824.89628502536
6311977,19895.182360503608
6311981,21262.26105593753
6311982,11374.600065977194
6311990,18967.496955121765
6311992,22587.828113203017
6311994,21103.778263199223
6311995,21103.778263199223
6311998,21835.895040631884
6312008,16529.64445022427
6312015,17151.084978428305
6312021,18626.443761997903
6312022,18481.99670095351
6312023,18626.443761997903
6312026,18626.443761997903
6312027,17205.383397400637
6312029,19189.301840716704
6312032,19365.90290421024
6312033,19169.95354027494
6312044,18499.885089347354
6312050,19832.62318186844
6312052,17659.383632359644
6312056,21336.16958812051
